Maira 79
Adaline 79
Zaid 78
Wesley 77
Anya 77
Willa 73
Keziah 73
Alice 72
Bennett 70
Karina 68
Zola 67
Nikita 67
Melissa 67
Xander 66
Tara 66
Huxley 65
Azalea 65
Veda 64
Hayden 64
Asa 64
Rebecca 63
Brooks 63
Rafael 62
Noa 62
Leila 61
Everett 58
Israel 57
Marley 52
Lauren 51
Alani 50
Natasha 47
Daisy 46
Cleo 46
Sean 44
Lennox 44
Liana 42
Sunny 41
Misha 40
Emmet 40
Blair 40
Damian 39
Ira 38
Rio 37
Mackenzie 36
Bailey 36
Alyssa 35
Hudson 34
Preston 33
Cairo 33
Maeve 32
Shelby 31
Kevin 31
Briar 31
Theo 30
Luna 30
Arden 30
Rylee 29
Rhiannon 28
Cruz 25
Rohan 24
Mara 24
Raine 23
Devin 20
Aliza 19
Sasha 18
Ada 18
Harley 17
Gemma 16
Kyler 15
Julia 15
Liya 14
Isaac 14
Everly 14
Amelie 14
Gia 11
Thalia 9
Sharon 9
Rowan 9
Rhea 9
Remington 9
Naomi 9
Mikayla 9
Marion 9
Fiona 9
Sydney 8
Rosie 8
Rae 8
Octavia 8
Kieran 8
Kane 8
Ivan 8
Emerson 8
Elena 8
Collin 8
Abel 8
Zara 7
Mateo 7
Lucas 7
Kaden 7
Justin 7
Ahmed 7
Zoey 6
Xavier 6
Raina 6
Leigh 6
Kyra 6
Juno 6
Javier 6
Hadley 6
Enoch 6
Dennis 6
Darren 6
Ayden 6
Amara 6
Aaliyah 6
Zuri 5
Savannah 5
Ryder 5
Olive 5
Leon 5
Leo 5
Kalani 5
Helena 5
Hallie 5
Chiara 5
Camille 5
Callan 5
Brianna 5
Ambrose 5
Amaya 5
Amaris 5
Aleena 5
Stella 4
Silas 4
Sidney 4
Sana 4
Reyna 4
Nevaeh 4
Elliott 4
Elina 4
Colin 4
Chase 4
Avi 4
August 4
Alina 4
Adalyn 4
Sahil 3
Sage 3
Remy 3
Ravi 3
Rachel 3
Nicholas 3
Kit 3
Kelvin 3
Iva 3
Ines 3
Hayley 3
Gracie 3
Freya 3
Eden 3
Arthur 3
Annalise 3
Nellie 2
Morgan 2
Lilah 2
Brooke 2
Brielle 2
Adira 2
Tessa 1
Scott 1
Rocco 1
Nolan 1
Lyla 1
Kian 1
Hunter 1
Ezra 1
Emmett 1
Charlie 1
Cecil 1
Aiden 1
Vivian 0
Player Score
Otis 0
Mira 0
Mayra 0
Lorenzo 0
Lilith 0
Liam 0
Layla 0
Kaira 0
Braxton 0
